taxid	pg	order	serotype	ST	cro_mic	cro_int	cro_cat	ery_mic	ery_int	ery_cat	pen_mic	pen_int	pen_cat	sxt_mic	sxt_int	sxt_cat	tet_mic	tet_int	tet_cat
R34-3189	4	355	22F	433	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3190	16	115	3	180	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3191	1	479	35F	498	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3192	8	589	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3193	16	85	19F	1903	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3194	6	207	6A	5006	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3195	9	391	23B	439	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3196	16	503	18C	113	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	0.50	0.5-0.5	S	<=0.50	0-0.5	S
R34-3197	8	58	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3198	16	91	19F	425	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3199	3	240	19A	63	<=0.25	0-0.25	r	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	<=0.25	0-0.25	S	>4.00	4.0-Inf	R
R34-3200	15	137	19F	236	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	1.00	1.0-1.0	R	>4.00	4.0-Inf	R
R34-3201	14	317	6A	1921	2.00	2.0-2.0	R	>0.50	0.5-Inf	R	4.00	4.0-4.0	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3202	16	112	3	180	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3203	2	279	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	2.00	2.0-2.0	R	<=0.50	0-0.5	S
R34-3204	11	172	35B	558	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3205	8	600	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3206	8	599	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3207	15	134	19F	1943	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	0.50	0.5-0.5	S	>4.00	4.0-Inf	R
R34-3208	2	280	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3209	6	222	23A	338	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3210	13	564	6B	1876	<=0.25	0-0.25	r	>0.50	0.5-Inf	R	0.50	0.5-0.5	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3211	13	563	6B	1876	<=0.25	0-0.25	r	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3212	8	585	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3213	1	480	35F	498	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3214	2	287	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3215	5	544	19A	1925	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3216	1	486	35F	498	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3217	16	109	3	180	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3218	8	54	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3219	7	100	7A	191	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3220	1	457	6A	460	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3221	15	133	19A	320	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3222	1	452	6A	460	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3223	16	68	35B	452	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3224	16	86	19F	425	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3225	3	258	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	<=0.25	0-0.25	S	>4.00	4.0-Inf	R
R34-3226	3	259	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	<=0.25	0-0.25	S	>4.00	4.0-Inf	R
R34-3227	11	174	35B	558	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3228	2	310	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3229	11	158	35B	558	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3230	16	331	14	124	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3231	16	330	14	124	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R52DJ	2	297	11D	62	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
RAV85	2	290	11D	62	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
RCBGR	8	33	19A	199	0.5	0.5-0.5	R	6	6.0-6.0	R	0.5	0.5-0.5	R	>32	32.0-Inf	R	NA	0-Inf	s
RD7KX	16	437	16F	659	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	NA	0-Inf	s
REAOU	11	186	35B	558	1.5	1.5-1.5	R	0.094	0.094-0.094	S	2	2.0-2.0	R	0.25	0.25-0.25	S	NA	0-Inf	s
REQGJ	8	42	19A	199	0.064	0.064-0.064	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.125	0.125-0.125	S	NA	0-Inf	s
RJBFJ	7	105	7A	191	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
RL36E	8	38	19A	199	0.064	0.064-0.064	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.19	0.19-0.19	S	NA	0-Inf	s
RMEOX	8	37	19A	1673	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.125	0.125-0.125	R	0.125	0.125-0.125	S	NA	0-Inf	s
RN3X8	1	470	10A	816	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
RQ6NH	2	309	11D	62	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	NA	0-Inf	s
RS9D2	11	190	35B	558	1	1.0-1.0	R	0.047	0.047-0.047	S	1.5	1.5-1.5	R	1	1.0-1.0	R	NA	0-Inf	s
RUJ90	1	473	10A	816	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
RWZJE	4	342	22F	433	0.016	0.016-0.016	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
RZPNF	8	44	19A	199	0.064	0.064-0.064	S	0.064	0.064-0.064	S	0.125	0.125-0.125	R	0.75	0.75-0.75	S	NA	0-Inf	s
SEOTT	10	535	6C	1379	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
SHTPB	16	436	16F	659	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	NA	0-Inf	s
SLXY1	3	248	15A	63	0.094	0.094-0.094	S	>256	256.0-Inf	R	0.19	0.19-0.19	R	3	3.0-3.0	R	NA	0-Inf	r
SQADW	16	83	19F	654	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
STPDE	5	537	9V	162	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
T14BF	2	288	11D	62	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
T7IZ1	9	376	23B	36	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
T8K26	3	257	15A	63	0.19	0.19-0.19	S	>256	256.0-Inf	R	0.25	0.25-0.25	R	0.25	0.25-0.25	S	NA	0-Inf	r
T8Z8O	11	179	35B	558	1	1.0-1.0	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
TEF7S	9	366	23A	190	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
TG9A8	8	13	15C	199	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
TJRUQ	16	77	19F	43	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
TV66E	6	232	23A	338	0.094	0.094-0.094	S	0.032	0.032-0.032	S	0.094	0.094-0.094	R	0.19	0.19-0.19	S	NA	0-Inf	s
U3EO1	16	204	7A	1176	0.032	0.032-0.032	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
UB6XH	6	211	6A	138	0.016	0.016-0.016	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
UFG1A	7	101	7F	191	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
UJECB	3	256	15A	63	0.125	0.125-0.125	S	>256	256.0-Inf	R	0.38	0.38-0.38	R	0.19	0.19-0.19	S	NA	0-Inf	r
UNUOJ	6	229	23A	338	0.064	0.064-0.064	S	0.047	0.047-0.047	S	0.125	0.125-0.125	R	0.19	0.19-0.19	S	NA	0-Inf	s
UTEDZ	11	165	35B	558	0.75	0.75-0.75	R	0.047	0.047-0.047	S	1	1.0-1.0	R	0.19	0.19-0.19	S	NA	0-Inf	s
UVVWA	1	476	35F	498	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
V5VF1	10	517	6C	1390	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
VODW3	16	510	21	432	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	NA	0-Inf	s
VPPXV	5	546	11A	156	0.25	0.25-0.25	R	0.094	0.094-0.094	S	0.38	0.38-0.38	R	>32	32.0-Inf	R	NA	0-Inf	s
VQC7K	8	43	19A	199	0.064	0.064-0.064	S	0.094	0.094-0.094	S	0.125	0.125-0.125	R	0.25	0.25-0.25	S	NA	0-Inf	s
W5HGR	3	255	15A	63	0.016	0.016-0.016	S	>256	256.0-Inf	R	0.064	0.064-0.064	R	6	6.0-6.0	R	NA	0-Inf	r
W8IHX	11	192	35B	558	1	1.0-1.0	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	1	1.0-1.0	R	NA	0-Inf	s
W9G4K	16	71	7C	1797	0.023	0.023-0.023	S	0.094	0.094-0.094	S	<0.016	0-0.016	S	0.19	0.19-0.19	S	NA	0-Inf	s
W9GKO	11	183	35B	558	1	1.0-1.0	R	6	6.0-6.0	R	1	1.0-1.0	R	>32	32.0-Inf	R	NA	0-Inf	s
WAMFH	11	173	35B	558	0.75	0.75-0.75	R	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.125	0.125-0.125	S	NA	0-Inf	s
WCULS	9	389	23B	439	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.094	0.094-0.094	S	NA	0-Inf	s
WG60C	16	194	NT	3288	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	r
WLTN8	8	26	19A	2344	1.5	1.5-1.5	R	0.064	0.064-0.064	S	2	2.0-2.0	R	8	8.0-8.0	R	NA	0-Inf	s
WMK3T	15	143	19F	236	1.5	1.5-1.5	R	4	4.0-4.0	R	3	3.0-3.0	R	6	6.0-6.0	R	NA	0-Inf	r
WNYEL	8	52	19A	199	0.064	0.064-0.064	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.19	0.19-0.19	S	NA	0-Inf	s
WQ9GV	8	595	15C	199	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
WVCE6	12	415	NT	448	<0.016	0-0.016	S	0.094	0.094-0.094	S	<0.016	0-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
WWC1T	8	611	15C	199	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	NA	0-Inf	s
WYMQI	9	398	23B	439	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
X703J	16	435	16F	995	0.016	0.016-0.016	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
X71H5	16	494	19A	SLV695	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.064	0.064-0.064	R	0.125	0.125-0.125	S	NA	0-Inf	s
XCB66	3	247	15A	63	0.125	0.125-0.125	S	>256	256.0-Inf	R	0.38	0.38-0.38	R	>32	32.0-Inf	R	NA	0-Inf	r
XCJ97	2	301	11D	62	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.016	0.016-0.016	S	0.25	0.25-0.25	S	NA	0-Inf	s
XQR0B	5	545	19A	1925	0.094	0.094-0.094	S	12	12.0-12.0	R	0.19	0.19-0.19	R	>32	32.0-Inf	R	NA	0-Inf	s
XVMDP	3	236	15A	1915	0.25	0.25-0.25	R	>256	256.0-Inf	R	0.25	0.25-0.25	R	6	6.0-6.0	R	NA	0-Inf	r
XZHZP	8	592	15C	199	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
Y0160	9	360	23A	6712	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
Y6BSG	16	495	19A	SLV695	0.125	0.125-0.125	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.25	0.25-0.25	S	NA	0-Inf	s
Y89K0	7	102	7F	191	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
YHPD0	9	405	23A	1839	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
YQUAQ	8	19	19A	199	0.016	0.016-0.016	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
YSOFP	16	506	31	568	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
Z4952	3	237	15A	1915	0.19	0.19-0.19	S	>256	256.0-Inf	R	0.19	0.19-0.19	R	4	4.0-4.0	R	NA	0-Inf	r
Z60YP	8	49	19A	199	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.25	0.25-0.25	S	NA	0-Inf	s
ZPN7P	16	262	33F	2705	0.023	0.023-0.023	S	4	4.0-4.0	R	0.023	0.023-0.023	S	1.5	1.5-1.5	R	NA	0-Inf	s
ZXPKH	9	356	23A	42	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
